x,y,t,z,f
1.3404887399241738,1.8290951184647706,3.49350419366065,2.323813862382633,2.963803083705922
5.410099168115218,5.375838462352957,5.184128226067904,0.911687742086337,3.7178276435482522
4.628604031340695,0.7705041743536643,0.4874966251242324,2.8178062244075175,1.3282957838443794
5.683741482730884,0.10959495685354653,2.070287330285079,0.9012061903215698,2.1263701124012058
1.5985978366301665,3.246455545902974,4.372365087820364,3.218807268556154,2.5120821140509046
3.530240211255798,2.8693672743014034,1.477021937373771,2.373499450475903,2.790209622877096
2.009825174405073,3.0054573957113457,2.797402439753856,0.11805580521166198,2.541412233231218
2.1763469933205126,4.846204052138637,4.4562904951691715,2.308840656077398,3.7492922579233663
3.9344931350065924,2.9329197736413426,2.0411847657575657,2.3536838704311878,2.8582715664735185
5.033840895222825,3.002839721836194,2.926632588898615,1.7719450973127953,3.1189764249776153
5.933932880717865,2.327411021669433,0.6493741309975499,3.08415570694558,1.5433791249462572
5.268313636430008,2.960913672523751,4.137034377521244,5.483211506978862,1.4052204148510468
3.438339316060172,5.899835052692559,1.4317384569216438,1.3916226267665834,4.105392955304326
0.6628956285005134,1.562776743000746,0.09170518931097237,1.2463517750152708,2.410933316864616
4.390193107695686,3.785065376594539,1.4375685310625972,3.251638582525933,2.207626382989254
5.424897744238042,4.358374893978948,5.6015250528834315,4.258954728060005,1.6719602087178238
3.266886396077392,0.39974872943028605,3.8369616802253805,2.0743473509679378,2.446491049507823
5.588049844814455,4.088443309745846,0.42809759681189447,2.8242275961446515,2.1903911058570356
0.47267399485577033,3.326586532952035,0.6006550243049232,1.8645345273340026,3.4493590201979836
1.7544975249020527,2.290904748892814,4.674645446185113,4.832660063195225,1.2757892657993284
1.7585673949920038,2.77699061300755,1.0806797934905115,0.9571345285180068,3.021522200233313
2.5029646614212697,1.2900332669415677,1.0169396718039763,1.0667638627564087,2.5144143972548907
1.4310706006470837,2.0542200921053198,3.965238586253891,5.606185141321261,1.6478687647345218
1.3801750983303445,1.9646601597444757,1.896950185163051,4.594762429666037,1.2257864303653787
1.0915390782537784,2.442879429707423,3.6591434488444516,0.1278981557320778,2.6022295718018884
1.4436214017363205,3.196886850935298,4.779201406267766,4.876425562882373,1.6235056695982633
3.90729034202847,0.5527046297699122,4.543660737631505,2.8675573788942996,1.8219339340100893
4.388576467251935,5.390401492116393,5.598668674474572,3.146385339337705,2.9723219903207516
1.1462340687154682,5.470145110183132,4.582566235847093,4.569086796304583,2.468145396054016
3.9984313337580075,5.8957460871052785,4.536836858554077,5.203194889377711,2.3019290161296406
1.528073177965738,4.120646771044878,5.729613913604207,5.8807881854942545,2.498350123573081
1.1326860890714188,5.271905925333771,0.9982346998327115,4.693045240371326,2.151965857643532
5.224548355598022,2.2657095193125194,0.46150069517233805,5.149284016143188,0.4442296043560159
4.465193456714513,0.3903005323973283,3.548914549384074,2.827380221140757,1.7889155873492757
3.397434244877992,4.189938931453531,4.537943295733176,4.364522509187422,1.6900975637520448
3.1775601913790936,4.166776928793252,4.730772639766686,4.154748332436029,1.7952247194518542
1.7091180738844258,1.9851896166271348,2.701378650010355,1.3617164745141968,3.1617420925938733
4.422868888373227,3.906742630839352,0.6862241745835596,3.629431926481683,1.5893380064300375
2.855269183381708,0.8293610926928362,4.063873692045817,2.462544976313747,2.3400511750741306
0.5513445452502984,2.6292078796259504,5.746955915947183,4.796944081776714,1.713919513024067
1.7932497005745383,5.852020632346023,4.269650426644588,3.668254502273145,2.9376060314531656
1.364236620794133,4.3990251505333315,0.8690249147694991,1.8024580639781829,3.6981268238421374
3.3358366541145648,3.8957163438246845,3.445714169580519,0.26678961742208046,2.799561573257407
2.4174808275360875,3.4071613391923004,4.267609656934847,0.46649477169271036,2.9386768779135184
2.583162208511372,3.7462798780482043,5.466146422656021,4.3620917206504695,1.635726263264972
5.710499557938159,1.9474854596424085,3.009027244611757,0.22394476337562846,2.0314165750176776
3.6140289433307085,1.202590162073811,1.3453420761239192,2.2846992796285344,2.355219906690188
5.7585632961842315,5.366725555928481,0.1265028859334331,2.458201979843307,2.6706540224921858
1.3216486573821489,1.6615368085818396,3.950616818000591,3.6108814666755995,1.7431144476326268
4.4460583948253865,4.9687564784644085,2.459907638964535,0.8179958827463538,3.5394911374367815
1.1725775039235098,2.564312244208601,2.9856748891478064,0.3605209746311687,2.8361943969784846
0.06573336186828,1.756405745663963,0.5560206303100308,3.363716225439815,1.9572838538271484
0.412322011480291,2.9237133799436297,4.916731443827707,1.5050399251428526,3.8513481127295788
4.858368965443045,0.7598564824160781,5.5929832607306045,0.9866546171832073,2.378888586143303
5.493863023381261,3.2990765230819523,1.5500117609166808,1.8668756995925893,3.0908667031014163
4.860416431918974,1.0681742142806898,0.2871638760689812,1.3504897562110578,1.8728018127231825
5.441983059667203,1.7872282922649132,2.9880916691474333,0.9777829735498318,2.603166515362609
5.343007166964249,2.225789887061852,2.1108626266534576,5.748904836141799,1.3652826842723638
2.6349787676908756,3.693977269940522,5.546749915617128,2.535438080362291,3.1206175357287638
3.5617201738646136,0.32615638183610585,4.438897520646281,5.810697965982909,1.0736162952804476
5.500414997025071,0.06185658755705481,3.2739323678731695,4.204929336030023,0.4926655414808002
1.465822619164475,2.732018792352881,5.335342499986857,3.096748365562609,2.5072348174130266
2.921605692878083,4.734703962915572,3.5145828658212883,3.2213843347241524,2.7846396092889063
3.9821155563525243,2.941930159762627,1.416969218742719,3.7184661555092537,1.52558921165571
3.802769219971612,4.574670762127047,3.775957573836909,4.584879525535575,1.7350933113640004
3.2785267803088924,1.3608121998792098,1.2493617211443138,1.1236621479724063,2.5458149029959958
1.8157188870377259,1.0250072038131055,0.7640877393982283,0.0036058758541046444,1.5694869231611834
0.9700437360661918,0.9494836409481365,3.0863589676394962,1.8832513479560629,3.0640700277154997
1.5784422348159013,3.201895987014078,3.993760998958863,0.5095942083611635,3.067261357139909
2.854435033485627,1.823226142151264,4.511623048462136,2.4623178745491408,2.5908159167103677
3.3475406797048124,5.590012728563183,0.03512216520148424,1.2877422985503917,3.1204078732566463
3.6928918040276995,2.274915058371005,4.1480531161737275,4.696095436752927,1.0056802904713251
5.107425974188464,5.914234592747155,0.5198917436020829,0.9721900391805658,3.4369591331353937
1.5716878391784141,0.1450949789363954,2.8784419665229435,2.11624989773952,2.6269121957987127
0.45542100664492036,3.02318016625964,5.430669597930535,4.145985982254737,2.022895730037136
2.670642699690883,0.46668258789312955,4.655167811006643,5.313510415477478,0.8290240261180756
2.7059238813098396,1.4826089526064676,1.6986031152779706,4.018829592774397,1.057734342700431
5.225924971406335,5.996792666984287,5.947449412425184,3.3482334163148844,2.9537900657176235
0.1525201081156275,4.122883298068136,3.9458342391945966,2.010437619733279,4.255696409841684
1.2494677363018722,0.014838489489556596,2.251257340019389,2.9371975724215518,2.0125787476956494
5.406183086524313,2.6687439939163116,3.534707011673314,3.6128340089497923,1.5743549330531996
1.9209865945177393,0.75290352742415,0.729971670985551,1.404481849202829,2.4469762407935916
2.9821576973271795,1.9834385304054418,3.8444930122620686,0.3222531473062709,2.307453472966232
4.570596390774405,3.3889206793516946,0.3678694843702144,5.256295654506761,0.7831099396245514
4.2792079289958656,1.272831505999251,5.57371596071005,3.1846865118115817,1.6543635529272631
3.078625600922818,3.985767380647909,0.7832013908964963,1.7068361392031148,3.238995992903753
2.901321392884235,4.205587559239944,1.483308417762333,5.1208921597286,1.6715707287526649
1.9520954277335303,4.582903472092977,2.8451879545891106,1.7305970525215606,3.938823910627377
4.82366155240863,3.0879289120584263,4.644326177171921,0.09258916347281038,2.2723450489589956
5.307916694615969,5.179039248382083,2.8195756003379726,5.298797543137407,2.020623384084706
4.278259371014648,4.761647910416833,1.6113242188770012,1.953941653330118,3.612047092027615
3.2834323369604275,3.869305882730678,5.910662790601401,5.612884272994696,1.9130087952127384
2.1321286760405087,2.567157080225792,0.5101454542736951,1.541154405742059,2.746951011332706
4.3330358700838225,5.2397537353606065,1.492729008415448,1.0949758640949794,3.719187701532602
1.2178169537777308,3.9413587169873665,1.7453704729335664,1.3693780475486927,3.828997576469401
4.91494171001046,5.558702272803934,0.5934560000221916,1.4746252881789292,3.53965367468547
1.506130861856375,2.1725549211196156,4.946002514935627,4.859891820901682,1.3009075368606453
3.5845661661767343,2.0729622936384313,3.0083481478467,0.31613690060138405,2.2639413641616737
3.6194227757255333,5.291841715212962,4.0275556996124875,1.3069550087329156,3.9589057938676118
2.125051709331632,1.432405705230058,3.1408109103021937,3.3789667230334506,1.726811647866135
3.246204281611732,5.777211281752998,5.523564732094661,5.615627362213935,2.5836269135940237
0.4236219354471822,0.4753049121683325,2.450764487188488,2.1140571721234416,3.043104244641181
3.2010663971671125,2.408247188379004,0.24833355330760282,0.9263019510843191,2.1311082574712503
4.87116858114129,5.671375215930256,3.992914983781154,3.1465937790631076,3.048867877673659
4.679134314087027,1.1226864118559208,2.3759130296735664,0.9098237839463006,2.4113249169291877
2.9524194316099504,3.870100111015211,4.126499568416959,3.865535767689438,1.9064972753033897
2.83335401659956,1.2853403432734292,4.303792425128556,0.44716676315675896,2.257465423792596
1.2390810475730094,0.7770163140401674,5.987828057494776,2.3311133589487323,2.7233738785297175
1.1273786661952083,4.5787788489156735,5.960453726294418,0.7458822751565809,3.8277915510587186
5.738565597485467,1.4626870654807478,2.477120631403036,5.015092923932424,0.7160745596099417
5.923792978491736,1.2426666578409935,0.3371213430026143,2.7395816102621744,1.3401477273038611
3.6244784444084814,1.5101003653703842,2.448677919281018,1.6160642969584305,2.787540098790611
5.841537455999488,3.096328968939133,2.8266577910476567,5.307372058211535,1.311773102470327
0.8703320118045403,1.4011007555533417,4.286197108869322,4.053383068133503,1.4683031281362706
0.9899215229376996,2.680648903472462,1.7755972974642757,2.76819547231215,2.885190323402047
2.7753198722483723,4.442786254516533,5.540556864517783,0.8420435040133871,3.5290040628308397
4.676243372868562,1.4108418336677429,4.294877970401097,0.014863204687959004,1.725607192774795
4.536313840106395,2.1796586343586406,5.851049667079662,3.155461343805034,1.9108498454141665
1.7343596419908787,0.8154613871159557,2.2662358298026968,3.729080783015587,1.314063852907069
1.0269272549145294,3.1015698094925765,1.8294280947715977,1.233643656435474,3.5865415529502043
4.98459837578843,2.3931130018095157,3.4435187770765867,2.5166018891933293,2.5479558617668956
5.9195247642126185,0.21896530330750508,3.7467098686486247,5.618637268343008,0.7719138167409997
0.6488531847026401,3.4759100764885185,4.994273017452956,4.412781631414049,1.9800924536399958
5.393729066445279,1.2926554076224148,3.1150258707889353,4.182044118968574,0.7855845708924879
4.20132973249852,3.189569290404534,5.022829573551821,1.964591323208189,3.167810306407046
3.7646251809332143,5.879209954344924,3.4601833334251246,3.847545027724892,2.5441346911385274
0.38410218154125864,2.6847584993883826,2.4060499450343555,1.7009384883546819,3.7684979419218316
3.6239121597842505,5.738710389893263,4.0004483575703,4.811715396140132,2.1590350071928235
0.676188819064385,4.229220629473318,5.458656411627193,5.8626136877067925,2.7655720282977914
1.0868435156592098,2.162436294449127,4.252328597718585,2.0751697752657967,3.272209301289885
0.5226416405648132,2.263595044050871,5.506657543525312,1.5738278274666926,3.6150193483379858
5.222621241438681,2.182267930275853,4.043842235211538,0.3349085457352643,2.2234745662549353
5.61746104848633,4.068145708870236,3.848595558249153,2.5317234241278173,3.0387656939263294
3.3605777631840636,5.5928457412672445,1.8921910910996926,3.5757487987995136,2.659817452646896
3.988315377424054,4.318054320536776,0.04277412994827648,1.4861996791900185,2.666151201777136
2.6817631160349498,1.5405202953744899,0.25284595695504786,0.2747767681016866,1.428521885708789
3.3450106164826394,0.9840237913457646,5.8887776817605815,4.57232187409999,0.7067483163316653
2.860223576486539,0.4942706143722617,0.36397023640785475,1.348206330024723,1.9601968914062229
5.228907399878013,4.108746091613011,2.89477986561735,2.310724328051915,3.225848074938256
3.331229669637909,0.42776114320239,2.3183670867477892,2.4387654737693896,2.198613758204437
5.279972867017286,0.6349162128182261,4.2625667990636344,5.460974753176691,0.7664845715681169
5.453680757080509,2.6194925362919497,2.498853447323071,5.0908235067633765,1.0711923238690808
4.281038209083961,5.028818028118126,0.6795961009490977,4.136662388838226,1.607141704755397
2.1373039695534826,0.21599085964300474,0.4400572071254525,4.590507144627791,0.10185957398043632
0.6802915394464761,3.9441201685596643,1.81577359881167,4.113550085269725,2.199429850002582
4.451110293539864,3.1524991998792826,2.463076669755321,5.987086394938034,1.9123016918878628
1.8769358789993333,5.091229079694435,5.3642670586460515,4.626245198967619,2.154030016466376
4.34451931983072,5.15561827523493,5.739355841431189,5.360179080923657,2.098435435770344
3.8827045683948542,5.8350186626317475,4.550078934113457,0.7862613133165329,3.8775048558113068
2.9703737307237423,3.4749193997788703,3.754818743645351,3.468732589492123,2.1164068048965072
2.630842039581447,5.0716893468532795,5.230117502715403,4.31165035341404,2.0997592735724147
5.106113492698001,2.2800933621957826,3.029878967683885,2.5496356728181406,2.480897074772917
2.692259100627014,0.9090555567771443,2.1072760637798833,0.5191774834154467,2.2186800212994866
1.3433040960046094,3.165692193579279,3.9428839305720977,3.9937960756376847,1.8719832319967415
2.733697270300027,3.3229246535710173,4.48738979374854,0.8830276804274644,3.1913227024410746
5.879824103078898,5.34684186168159,0.4226010409583242,0.24578123848666641,2.545406343829942
0.2830482018502868,0.20466728142884022,2.7289753232424108,1.7183658066212764,3.1835954176866537
0.29644762658794016,4.216390680774044,1.1303152588299767,0.6610185681703483,3.7437171685466315
0.13862080145153305,1.8699086261319704,1.7778603867694236,4.901083531014021,1.630739924718656
